Thread number: 20, segment number: 524288, execution time, 0.097769, result: 348.9361330107
Thread number: 20, segment number: 1048576, execution time, 0.129794, result: 348.9361330110
Thread number: 20, segment number: 2097152, execution time, 0.235213, result: 348.9361330110
Thread number: 20, segment number: 4194304, execution time, 0.453604, result: 348.9361330110
Thread number: 20, segment number: 8388608, execution time, 0.895773, result: 348.9361330111
Thread number: 20, segment number: 16777216, execution time, 1.798658, result: 348.9361330111
Thread number: 20, segment number: 33554432, execution time, 3.591470, result: 348.9361330111
Thread number: 20, segment number: 67108864, execution time, 7.181282, result: 348.9361330111
Thread number: 20, segment number: 134217728, execution time, 14.345001, result: 348.9361330111
Thread number: 20, segment number: 268435456, execution time, 26.778944, result: 348.9361330111
Thread number: 40, segment number: 524288, execution time, 0.087191, result: 348.9361330107
Thread number: 40, segment number: 1048576, execution time, 0.093232, result: 348.9361330110
Thread number: 40, segment number: 2097152, execution time, 0.186175, result: 348.9361330110
Thread number: 40, segment number: 4194304, execution time, 0.343230, result: 348.9361330110
Thread number: 40, segment number: 8388608, execution time, 0.667780, result: 348.9361330111
Thread number: 40, segment number: 16777216, execution time, 1.356906, result: 348.9361330111
Thread number: 40, segment number: 33554432, execution time, 2.464043, result: 348.9361330111
Thread number: 40, segment number: 67108864, execution time, 4.887568, result: 348.9361330111
Thread number: 40, segment number: 134217728, execution time, 9.461935, result: 348.9361330111
Thread number: 40, segment number: 268435456, execution time, 18.933581, result: 348.9361330111
Thread number: 60, segment number: 524288, execution time, 0.067341, result: 348.9361330107
Thread number: 60, segment number: 1048576, execution time, 0.076415, result: 348.9361330110
Thread number: 60, segment number: 2097152, execution time, 0.146532, result: 348.9361330110
Thread number: 60, segment number: 4194304, execution time, 0.288255, result: 348.9361330110
Thread number: 60, segment number: 8388608, execution time, 0.563969, result: 348.9361330111
Thread number: 60, segment number: 16777216, execution time, 1.104694, result: 348.9361330111
Thread number: 60, segment number: 33554432, execution time, 2.274531, result: 348.9361330111
Thread number: 60, segment number: 67108864, execution time, 4.496414, result: 348.9361330111
Thread number: 60, segment number: 134217728, execution time, 8.786357, result: 348.9361330111
Thread number: 60, segment number: 268435456, execution time, 17.682349, result: 348.9361330111
Thread number: 80, segment number: 524288, execution time, 0.442274, result: 348.9361330107
Thread number: 80, segment number: 1048576, execution time, 0.870713, result: 348.9361330110
Thread number: 80, segment number: 2097152, execution time, 0.540000, result: 348.9361330110
Thread number: 80, segment number: 4194304, execution time, 0.739948, result: 348.9361330110
Thread number: 80, segment number: 8388608, execution time, 0.839999, result: 348.9361330111
Thread number: 80, segment number: 16777216, execution time, 1.539953, result: 348.9361330111
Thread number: 80, segment number: 33554432, execution time, 2.619998, result: 348.9361330111
Thread number: 80, segment number: 67108864, execution time, 5.179990, result: 348.9361330111
Thread number: 80, segment number: 134217728, execution time, 8.579940, result: 348.9361330111
Thread number: 80, segment number: 268435456, execution time, 17.399978, result: 348.9361330111
Thread number: 100, segment number: 524288, execution time, 0.798131, result: 348.9361330107
Thread number: 100, segment number: 1048576, execution time, 0.509936, result: 348.9361330110
Thread number: 100, segment number: 2097152, execution time, 0.529973, result: 348.9361330110
Thread number: 100, segment number: 4194304, execution time, 0.859979, result: 348.9361330110
Thread number: 100, segment number: 8388608, execution time, 1.979970, result: 348.9361330111
Thread number: 100, segment number: 16777216, execution time, 3.339993, result: 348.9361330111
Thread number: 100, segment number: 33554432, execution time, 4.959969, result: 348.9361330111
Thread number: 100, segment number: 67108864, execution time, 13.779972, result: 348.9361330111
Thread number: 100, segment number: 134217728, execution time, 22.079967, result: 348.9361330111
Thread number: 100, segment number: 268435456, execution time, 37.399953, result: 348.9361330111
Thread number: 120, segment number: 524288, execution time, 0.785435, result: 348.9361330107
